#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2024-08-09-04-35-26
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	pkts_filtered	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1614601603.461212	zeek	178	80	5212	-	-	-	-	109	107	0	1	0	0	3	0	162	43	0	0	0	0	0	0	0	0
1614601922.382165	zeek	178	80	5188	-	-	-	-	104	99	0	1	0	0	1	0	158	45	0	0	0	0	0	0	0	0
1614603834.411392	zeek	178	80	5212	-	-	-	-	105	110	0	1	0	0	2	0	199	43	0	0	0	0	0	0	0	0
1614608531.698104	zeek	178	32	2080	-	-	-	-	53	54	0	1	0	0	2	0	85	42	0	0	0	0	0	0	0	0
1614609236.498164	zeek	178	16	1028	-	-	-	-	27	27	0	1	0	0	1	0	43	42	0	0	0	0	0	0	0	0
1614610576.644280	zeek	178	32	2080	-	-	-	-	52	52	0	1	0	0	2	0	84	42	0	0	0	0	0	0	0	0
1614613686.180569	zeek	178	32	2080	-	-	-	-	50	53	0	1	0	0	2	0	82	39	0	0	0	0	0	0	0	0
1614622479.044616	zeek	178	32	2080	-	-	-	-	56	53	0	1	0	0	2	0	88	42	0	0	0	0	0	0	0	0
1614686069.796106	zeek	178	32	2080	-	-	-	-	50	53	0	1	0	0	2	0	82	39	0	0	0	0	0	0	0	0
1614834391.304059	zeek	178	32	2080	-	-	-	-	57	54	0	1	0	0	2	0	88	42	0	0	0	0	0	0	0	0
1614835053.730640	zeek	178	16	1052	-	-	-	-	28	28	0	1	0	0	1	0	43	42	0	0	0	0	0	0	0	0
1614838354.066745	zeek	178	32	2080	-	-	-	-	48	47	0	1	0	0	1	0	49	43	0	0	0	0	0	0	0	0
1614839990.861574	zeek	178	16	1028	-	-	-	-	26	28	0	1	0	0	1	0	42	41	0	0	0	0	0	0	0	0
1614842896.278848	zeek	178	16	1052	-	-	-	-	32	30	0	1	0	0	1	0	48	43	0	0	0	0	0	0	0	0
1614843716.917690	zeek	178	32	2080	-	-	-	-	47	45	0	1	0	0	1	0	82	45	0	0	0	0	0	0	0	0
1614844522.780691	zeek	178	16	1028	-	-	-	-	26	28	0	1	0	0	1	0	42	43	0	0	0	0	0	0	0	0
1614847467.870581	zeek	178	16	1052	-	-	-	-	29	30	0	1	0	0	1	0	45	42	0	0	0	0	0	0	0	0
1614849904.460546	zeek	178	32	2080	-	-	-	-	50	52	0	1	0	0	2	0	82	40	0	0	0	0	0	0	0	0
1614852642.172165	zeek	178	32	2080	-	-	-	-	54	53	0	1	0	0	2	0	86	41	0	0	0	0	0	0	0	0
1614853294.074789	zeek	178	16	1028	-	-	-	-	29	27	0	1	0	0	1	0	45	43	0	0	0	0	0	0	0	0
1614853646.603862	zeek	178	16	1052	-	-	-	-	29	28	0	1	0	0	1	0	45	44	0	0	0	0	0	0	0	0
1614853963.267877	zeek	178	32	2080	-	-	-	-	43	44	0	1	0	0	1	0	44	43	0	0	0	0	0	0	0	0
1614856315.345449	zeek	178	32	2080	-	-	-	-	52	53	0	1	0	0	2	0	84	42	0	0	0	0	0	0	0	0
1614857215.724608	zeek	178	16	1028	-	-	-	-	27	28	0	1	0	0	1	0	43	41	0	0	0	0	0	0	0	0
1614860575.519515	zeek	178	16	1052	-	-	-	-	31	30	0	1	0	0	1	0	47	42	0	0	0	0	0	0	0	0
1614860993.253810	zeek	178	32	2080	-	-	-	-	44	44	0	1	0	0	1	0	45	42	0	0	0	0	0	0	0	0
1614862205.066912	zeek	178	32	2080	-	-	-	-	47	45	0	1	0	0	1	0	48	44	0	0	0	0	0	0	0	0
1614862565.624079	zeek	178	32	2080	-	-	-	-	44	46	0	1	0	0	1	0	79	42	0	0	0	0	0	0	0	0
1614863531.982923	zeek	178	48	3108	-	-	-	-	69	69	0	1	0	0	2	0	120	42	0	0	0	0	0	0	0	0
1614864132.223749	zeek	178	16	1052	-	-	-	-	29	27	0	1	0	0	1	0	45	44	0	0	0	0	0	0	0	0
1614865752.630279	zeek	178	32	2080	-	-	-	-	46	47	0	1	0	0	1	0	47	43	0	0	0	0	0	0	0	0
1614865852.237296	zeek	178	31	2016	-	-	-	-	48	48	0	1	0	0	1	0	42	0	0	0	0	0	0	0	0	0
#close	2024-08-09-04-35-36
